,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1192,0.6818181818181818,0.6818181818181818,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6386554621848739,0.6386554621848739,0.6386554621848739,0.6386554621848739,0.6386554621848739,0.6386554621848739,0.6639344262295082,0.6639344262295082,0.6639344262295082,0.6639344262295082,0.6639344262295082,0.6639344262295082,0.6639344262295082,0.6639344262295082,0.6639344262295082
1193,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.44285714285714284,0.45896656534954405,0.45896656534954405,0.45896656534954405,0.45896656534954405,0.45896656534954405,0.45896656534954405
1194,0.43478260869565216,0.43478260869565216,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3971631205673759,0.3971631205673759,0.3971631205673759,0.3971631205673759,0.3971631205673759,0.3971631205673759,0.3971631205673759,0.3971631205673759,0.3971631205673759,0.4013605442176871,0.4013605442176871,0.4013605442176871,0.4013605442176871,0.4013605442176871,0.4013605442176871
1195,0.4666666666666667,0.52,0.5192307692307693,0.5192307692307693,0.5192307692307693,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.5338983050847458,0.479020979020979,0.479020979020979,0.479020979020979,0.479020979020979,0.479020979020979,0.479020979020979,0.479020979020979,0.479020979020979,0.479020979020979
1196,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.3218390804597701,0.3218390804597701,0.3218390804597701,0.3218390804597701,0.3218390804597701,0.385,0.385,0.385,0.385,0.385,0.385,0.385,0.385,0.385,0.385,0.385,0.385
1197,0.5217391304347826,0.5217391304347826,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.5467625899280576,0.5467625899280576,0.5467625899280576,0.5467625899280576,0.5467625899280576,0.5467625899280576,0.5467625899280576,0.572992700729927,0.572992700729927,0.572992700729927,0.572992700729927,0.572992700729927,0.572992700729927,0.572992700729927
1198,0.35294117647058826,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5,0.5,0.5,0.5,0.5,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174
1199,0.5384615384615384,0.5384615384615384,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5121293800539084,0.5121293800539084
1200,0.5416666666666666,0.5416666666666666,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5514950166112956,0.5514950166112956,0.5514950166112956,0.5514950166112956,0.5514950166112956,0.5514950166112956,0.5514950166112956
1201,0.18181818181818182,0.4594594594594595,0.4594594594594595,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.44782608695652176,0.44782608695652176,0.44782608695652176,0.44782608695652176,0.44782608695652176,0.44782608695652176,0.44782608695652176,0.44782608695652176,0.44782608695652176,0.44782608695652176,0.44782608695652176
1202,0.6,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5567010309278351,0.5567010309278351,0.5567010309278351,0.5567010309278351,0.5567010309278351,0.5442477876106194,0.5442477876106194,0.5442477876106194,0.5442477876106194,0.5442477876106194,0.5442477876106194,0.5442477876106194,0.5442477876106194,0.5442477876106194,0.5442477876106194,0.5442477876106194
1203,0.45,0.45,0.5833333333333334,0.5833333333333334,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238
1204,0.2727272727272727,0.37142857142857144,0.37142857142857144,0.3855421686746988,0.3855421686746988,0.3855421686746988,0.3855421686746988,0.3855421686746988,0.4711111111111111,0.4711111111111111,0.4711111111111111,0.4711111111111111,0.4711111111111111,0.4711111111111111,0.4711111111111111,0.4711111111111111,0.4711111111111111,0.4711111111111111,0.4711111111111111,0.4711111111111111
1205,0.23529411764705882,0.26785714285714285,0.26785714285714285,0.26785714285714285,0.26785714285714285,0.2809917355371901,0.2809917355371901,0.2809917355371901,0.2809917355371901,0.2809917355371901,0.2809917355371901,0.2809917355371901,0.3511450381679389,0.3511450381679389,0.3511450381679389,0.3511450381679389,0.3511450381679389,0.3511450381679389,0.3511450381679389,0.3511450381679389
1206,0.5384615384615384,0.4666666666666667,0.4666666666666667,0.4032258064516129,0.4032258064516129,0.4032258064516129,0.4142857142857143,0.4142857142857143,0.4142857142857143,0.4142857142857143,0.4142857142857143,0.4142857142857143,0.4142857142857143,0.4142857142857143,0.4155405405405405,0.4155405405405405,0.4155405405405405,0.4155405405405405,0.4155405405405405,0.4155405405405405
1207,0.3333333333333333,0.3333333333333333,0.484375,0.484375,0.484375,0.484375,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.48936170212765956,0.5050167224080268,0.5050167224080268,0.5050167224080268,0.5050167224080268,0.5050167224080268,0.5050167224080268
1208,0.26666666666666666,0.30612244897959184,0.30612244897959184,0.30612244897959184,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36199095022624433,0.36199095022624433,0.36199095022624433,0.36199095022624433,0.36199095022624433,0.36199095022624433,0.36199095022624433,0.36199095022624433,0.36199095022624433
1209,0.4117647058823529,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4241379310344828,0.4241379310344828,0.4241379310344828,0.4241379310344828,0.4241379310344828,0.4241379310344828,0.4241379310344828
1210,0.3684210526315789,0.38,0.38,0.38,0.38,0.3560606060606061,0.3560606060606061,0.3560606060606061,0.3560606060606061,0.3560606060606061,0.3560606060606061,0.3560606060606061,0.3560606060606061,0.3781818181818182,0.3781818181818182,0.3781818181818182,0.3781818181818182,0.3781818181818182,0.3781818181818182,0.3781818181818182
1211,0.2608695652173913,0.2608695652173913,0.2641509433962264,0.2641509433962264,0.2641509433962264,0.275,0.275,0.275,0.275,0.275,0.275,0.275,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32
1212,0.36363636363636365,0.4827586206896552,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.47586206896551725,0.47586206896551725,0.47586206896551725,0.47586206896551725,0.47586206896551725,0.47586206896551725,0.47586206896551725,0.47586206896551725,0.47586206896551725,0.48231511254019294,0.48231511254019294,0.48231511254019294,0.48231511254019294,0.48231511254019294,0.48231511254019294
1213,0.4166666666666667,0.3939393939393939,0.3939393939393939,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.4431818181818182,0.416289592760181,0.416289592760181,0.416289592760181,0.416289592760181,0.416289592760181,0.416289592760181,0.416289592760181,0.416289592760181,0.416289592760181,0.416289592760181,0.416289592760181,0.416289592760181
1214,0.43478260869565216,0.43478260869565216,0.375,0.375,0.375,0.375,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.37777777777777777,0.39666666666666667,0.39666666666666667,0.39666666666666667,0.39666666666666667,0.39666666666666667,0.39666666666666667,0.39666666666666667
1215,0.6666666666666666,0.6666666666666666,0.7021276595744681,0.7021276595744681,0.6608695652173913,0.6608695652173913,0.6608695652173913,0.6608695652173913,0.6608695652173913,0.6608695652173913,0.6608695652173913,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.6909090909090909
1216,0.8,0.8,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.6259541984732825,0.5735849056603773,0.5735849056603773,0.5735849056603773,0.5735849056603773,0.5735849056603773,0.5735849056603773,0.5735849056603773
1217,0.625,0.5405405405405406,0.5405405405405406,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5191489361702127,0.5191489361702127,0.5191489361702127,0.5191489361702127,0.5191489361702127,0.5191489361702127,0.5191489361702127,0.5191489361702127,0.5191489361702127,0.5191489361702127,0.5191489361702127
1218,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.44565217391304346,0.48130841121495327,0.48130841121495327,0.48130841121495327,0.48130841121495327,0.48130841121495327,0.48130841121495327,0.48130841121495327,0.48130841121495327,0.48130841121495327,0.48130841121495327,0.48130841121495327
1219,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3794642857142857,0.3794642857142857,0.3794642857142857,0.3794642857142857,0.3794642857142857,0.3794642857142857,0.3794642857142857,0.3794642857142857,0.3794642857142857,0.3794642857142857,0.3794642857142857
1220,0.7333333333333333,0.6875,0.6875,0.6349206349206349,0.6349206349206349,0.6349206349206349,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6188925081433225,0.6188925081433225,0.6188925081433225,0.6188925081433225,0.6188925081433225
1221,0.3684210526315789,0.509090909090909,0.509090909090909,0.509090909090909,0.509090909090909,0.5491803278688525,0.5491803278688525,0.5491803278688525,0.5491803278688525,0.5491803278688525,0.5491803278688525,0.5491803278688525,0.5471014492753623,0.5471014492753623,0.5471014492753623,0.5471014492753623,0.5471014492753623,0.5471014492753623,0.5471014492753623,0.5471014492753623
1222,0.5882352941176471,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.584070796460177,0.584070796460177,0.584070796460177,0.584070796460177,0.584070796460177,0.584070796460177,0.584070796460177,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977,0.5632183908045977
1223,0.625,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.5801526717557252,0.5801526717557252,0.5801526717557252,0.5801526717557252,0.5801526717557252,0.5801526717557252,0.5801526717557252,0.5801526717557252,0.5801526717557252,0.6013071895424836,0.6013071895424836,0.6013071895424836,0.6013071895424836,0.6013071895424836,0.6013071895424836,0.6013071895424836
1224,0.5,0.5,0.5,0.47761194029850745,0.47761194029850745,0.47761194029850745,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.41843971631205673,0.4637223974763407,0.4637223974763407,0.4637223974763407,0.4637223974763407,0.4637223974763407,0.4637223974763407
1225,0.7272727272727273,0.6086956521739131,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.5409836065573771,0.539568345323741,0.539568345323741,0.539568345323741,0.539568345323741,0.539568345323741,0.539568345323741,0.539568345323741,0.5034246575342466,0.5034246575342466,0.5034246575342466,0.5034246575342466,0.5034246575342466,0.5034246575342466,0.5034246575342466
1226,0.5714285714285714,0.5714285714285714,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5295950155763239,0.5295950155763239,0.5295950155763239,0.5295950155763239,0.5295950155763239,0.5295950155763239
1227,0.4,0.4,0.3508771929824561,0.3508771929824561,0.3508771929824561,0.4307692307692308,0.4307692307692308,0.4307692307692308,0.4307692307692308,0.4307692307692308,0.4307692307692308,0.4307692307692308,0.4307692307692308,0.44673539518900346,0.44673539518900346,0.44673539518900346,0.44673539518900346,0.44673539518900346,0.44673539518900346,0.44673539518900346
1228,0.1875,0.3333333333333333,0.3333333333333333,0.3211009174311927,0.3211009174311927,0.3211009174311927,0.3211009174311927,0.3211009174311927,0.3211009174311927,0.3211009174311927,0.36403508771929827,0.36403508771929827,0.36403508771929827,0.36403508771929827,0.36403508771929827,0.36403508771929827,0.36403508771929827,0.36403508771929827,0.36403508771929827,0.36403508771929827
1229,0.3076923076923077,0.23076923076923078,0.32857142857142857,0.32857142857142857,0.32857142857142857,0.32857142857142857,0.32857142857142857,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3541666666666667,0.3639344262295082,0.3639344262295082,0.3639344262295082,0.3639344262295082,0.3639344262295082,0.3639344262295082
1230,0.35714285714285715,0.38095238095238093,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48580441640378547,0.48580441640378547,0.48580441640378547,0.48580441640378547,0.48580441640378547
1231,0.25,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.3952569169960474,0.3952569169960474,0.3952569169960474,0.3952569169960474,0.3952569169960474,0.3952569169960474,0.3952569169960474,0.3952569169960474,0.3952569169960474,0.3952569169960474
1232,0.7,0.6538461538461539,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5658914728682171,0.5658914728682171,0.5658914728682171,0.5658914728682171,0.5658914728682171,0.5658914728682171,0.5658914728682171,0.5824915824915825,0.5824915824915825,0.5824915824915825,0.5824915824915825,0.5824915824915825,0.5824915824915825,0.5824915824915825,0.5824915824915825
1233,0.23809523809523808,0.23809523809523808,0.2727272727272727,0.2727272727272727,0.28,0.28,0.28,0.28,0.28,0.28,0.34710743801652894,0.34710743801652894,0.34710743801652894,0.34710743801652894,0.34710743801652894,0.34710743801652894,0.34710743801652894,0.34710743801652894,0.34710743801652894,0.34710743801652894
1234,0.5357142857142857,0.5357142857142857,0.4875,0.4875,0.4875,0.4875,0.4875,0.4875,0.46078431372549017,0.46078431372549017,0.46078431372549017,0.46078431372549017,0.46078431372549017,0.46078431372549017,0.46078431372549017,0.46078431372549017,0.46078431372549017,0.46078431372549017,0.46078431372549017,0.46078431372549017
1235,0.34782608695652173,0.34782608695652173,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.34265734265734266,0.34265734265734266,0.34265734265734266,0.34265734265734266,0.34265734265734266,0.34265734265734266,0.34265734265734266,0.34265734265734266,0.35987261146496813,0.35987261146496813,0.35987261146496813,0.35987261146496813,0.35987261146496813,0.35987261146496813
1236,0.5555555555555556,0.3611111111111111,0.3611111111111111,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.43564356435643564,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
