,KFold_0,KFold_1,KFold_2,KFold_3,KFold_4,KFold_5,KFold_6,KFold_7,KFold_8,KFold_9
998,-1.6633062362670898,-1.6704883575439453,-1.6627464294433594,-1.6440314054489136,-1.6706303358078003,-1.639276385307312,-1.6528784036636353,-1.6782609224319458,-1.644108533859253,-1.6647580862045288
999,1.5229276418685913,1.4988009929656982,1.498184323310852,1.4849131107330322,1.5016816854476929,1.4980367422103882,1.488403558731079,1.5176661014556885,1.4798485040664673,1.5375847816467285
1000,-0.9006478190422058,-0.9229673147201538,-0.9522594213485718,-1.00328528881073,-0.9412978887557983,-1.0058497190475464,-0.9053051471710205,-0.9522831439971924,-0.9446308016777039,-0.9600974917411804
1001,0.5013620257377625,0.4503084123134613,0.48307153582572937,0.47061407566070557,0.5039186477661133,0.46725913882255554,0.5612090826034546,0.4825809895992279,0.526817798614502,0.45987606048583984
1002,-1.6414549350738525,-1.652405858039856,-1.6384724378585815,-1.6222773790359497,-1.6437039375305176,-1.620866298675537,-1.6209957599639893,-1.657944917678833,-1.6141889095306396,-1.6493165493011475
1003,-0.06972420960664749,-0.14715436100959778,-0.2064289152622223,-0.2009943723678589,-0.17229890823364258,-0.15249831974506378,0.009251398034393787,-0.09886699914932251,-0.12695594131946564,-0.15086783468723297
1004,-0.9864698648452759,-1.0073473453521729,-0.9719656705856323,-0.963314950466156,-0.9707413911819458,-0.9705001711845398,-0.9501838088035583,-1.0011061429977417,-0.9422011971473694,-0.999760627746582
1005,-1.0815460681915283,-1.119901418685913,-1.156009554862976,-1.1280711889266968,-1.1475136280059814,-1.0912927389144897,-1.0434496402740479,-1.0971307754516602,-1.1076769828796387,-1.1105921268463135
1006,-1.3802769184112549,-1.3630995750427246,-1.3429752588272095,-1.3306314945220947,-1.364743947982788,-1.3365848064422607,-1.4192461967468262,-1.3888015747070312,-1.3635509014129639,-1.345863938331604
1007,-0.9134122133255005,-0.9037554860115051,-0.8633179068565369,-0.8468526005744934,-0.8816701769828796,-0.8570387363433838,-0.9363219141960144,-0.915202260017395,-0.8766133189201355,-0.8764310479164124
1008,-0.09466136246919632,-0.12461942434310913,-0.1709749847650528,-0.16774344444274902,-0.16486993432044983,-0.13328790664672852,-0.10383310168981552,-0.11248323321342468,-0.1580834984779358,-0.11051274091005325
1009,-1.079345941543579,-1.1193783283233643,-1.145623803138733,-1.1068503856658936,-1.1377630233764648,-1.0696611404418945,-1.0313137769699097,-1.088671326637268,-1.0910834074020386,-1.1024692058563232
1010,-1.007625937461853,-0.9817319512367249,-0.9384805560112,-0.9246242642402649,-0.9660378098487854,-0.9401113390922546,-1.059880256652832,-1.007528305053711,-0.9737415313720703,-0.951424777507782
1011,-1.119139313697815,-1.1370757818222046,-1.1877018213272095,-1.1982364654541016,-1.1854944229125977,-1.1747570037841797,-1.1338343620300293,-1.1519567966461182,-1.1783723831176758,-1.1485486030578613
1012,0.8326394557952881,0.8290295004844666,0.813204288482666,0.8157188892364502,0.8026871085166931,0.8364302515983582,0.766177773475647,0.832723081111908,0.7773263454437256,0.8731391429901123
1013,-1.6680182218551636,-1.6826202869415283,-1.6639504432678223,-1.6474101543426514,-1.6669949293136597,-1.6476638317108154,-1.6370935440063477,-1.6850826740264893,-1.6330558061599731,-1.6810880899429321
1014,-1.8084126710891724,-1.8265767097473145,-1.8200910091400146,-1.7968567609786987,-1.82193124294281,-1.7886604070663452,-1.772826075553894,-1.8251906633377075,-1.7824186086654663,-1.8250044584274292
1015,-0.2961699366569519,-0.2725311815738678,-0.28100889921188354,-0.24239236116409302,-0.3121165633201599,-0.21889258921146393,-0.383809894323349,-0.28064191341400146,-0.3289249837398529,-0.21345174312591553
1016,-0.41252022981643677,-0.4694461226463318,-0.4785849452018738,-0.5201626420021057,-0.4488239586353302,-0.5204933881759644,-0.34663745760917664,-0.46101731061935425,-0.4237772226333618,-0.5032655000686646
1017,-1.3960304260253906,-1.4242011308670044,-1.3924336433410645,-1.373199701309204,-1.3880208730697632,-1.375044822692871,-1.3366090059280396,-1.4111638069152832,-1.343717336654663,-1.4202662706375122
1018,-1.5841238498687744,-1.5926467180252075,-1.5948917865753174,-1.5739283561706543,-1.602458119392395,-1.5629216432571411,-1.577752947807312,-1.5982593297958374,-1.5769037008285522,-1.584709882736206
1019,-0.45078498125076294,-0.49006369709968567,-0.40549707412719727,-0.3659708499908447,-0.39843758940696716,-0.37718650698661804,-0.35939115285873413,-0.4438737630844116,-0.3436640799045563,-0.45490771532058716
1020,1.2988554239273071,1.267695665359497,1.2680617570877075,1.255189061164856,1.2759780883789062,1.2679224014282227,1.2839624881744385,1.2899315357208252,1.2639392614364624,1.2994903326034546
1021,-1.1904104948043823,-1.24131178855896,-1.3386056423187256,-1.282515048980713,-1.3271087408065796,-1.2034757137298584,-1.1534963846206665,-1.200239896774292,-1.2751142978668213,-1.2217057943344116
1022,0.13715125620365143,0.10814584791660309,0.06570395827293396,0.0584731251001358,0.0726093202829361,0.08752703666687012,0.12166240811347961,0.11658938229084015,0.07190097868442535,0.11988997459411621
1023,-1.4590555429458618,-1.4593861103057861,-1.464318871498108,-1.4550343751907349,-1.4751399755477905,-1.4484703540802002,-1.474815011024475,-1.4764279127120972,-1.4630699157714844,-1.454156517982483
1024,1.0392495393753052,1.011245608329773,1.0187636613845825,1.045911431312561,1.0189099311828613,1.0711394548416138,1.0327094793319702,1.0505963563919067,1.0235645771026611,1.068301796913147
1025,-1.245829701423645,-1.2742383480072021,-1.2291123867034912,-1.1904714107513428,-1.2276837825775146,-1.189231514930725,-1.1796739101409912,-1.2479814291000366,-1.1764858961105347,-1.252846598625183
1026,-1.1686434745788574,-1.1981619596481323,-1.1986984014511108,-1.1972559690475464,-1.191125512123108,-1.1904850006103516,-1.1309404373168945,-1.1941269636154175,-1.1608737707138062,-1.2044951915740967
1027,-1.756804347038269,-1.7749805450439453,-1.7601046562194824,-1.7378714084625244,-1.761804461479187,-1.7337751388549805,-1.7180209159851074,-1.7728976011276245,-1.722056269645691,-1.77273690700531
1028,-1.8044995069503784,-1.820802092552185,-1.8096039295196533,-1.7896640300750732,-1.8120319843292236,-1.7853705883026123,-1.7706645727157593,-1.822149634361267,-1.7745424509048462,-1.8205580711364746
1029,0.3299083709716797,0.2969054877758026,0.39344969391822815,0.3842836618423462,0.40345388650894165,0.3490733206272125,0.39152154326438904,0.32102468609809875,0.4254450500011444,0.31560251116752625
1030,-0.514837920665741,-0.5450758934020996,-0.6156616806983948,-0.6077104210853577,-0.6097419261932373,-0.5619315505027771,-0.5263848304748535,-0.5364312529563904,-0.5984628200531006,-0.5371097326278687
1031,1.5609822273254395,1.5353014469146729,1.5350004434585571,1.5183175802230835,1.5399161577224731,1.5302112102508545,1.5284541845321655,1.5539121627807617,1.5176494121551514,1.571766972541809
1032,-1.7116557359695435,-1.7319210767745972,-1.7174285650253296,-1.6930620670318604,-1.7182615995407104,-1.6873164176940918,-1.6696058511734009,-1.7267003059387207,-1.6767606735229492,-1.728110909461975
1033,-0.6344233751296997,-0.6159314513206482,-0.5482291579246521,-0.5361418128013611,-0.5713992714881897,-0.5608775019645691,-0.667356014251709,-0.6313049793243408,-0.5752587914466858,-0.5814106464385986
1034,1.0687665939331055,1.0516068935394287,1.0269771814346313,1.0408620834350586,1.0225030183792114,1.073851466178894,1.0210824012756348,1.0732289552688599,1.0074875354766846,1.1026924848556519
1035,-0.010934722609817982,-0.06496300548315048,0.0028625698760151863,0.05763550102710724,0.015809515491127968,0.0653165951371193,0.09343798458576202,0.003496232209727168,0.0787949338555336,-0.016824977472424507
1036,-0.09006819128990173,-0.06243877485394478,-0.10692198574542999,-0.13160748779773712,-0.13099707663059235,-0.11866489797830582,-0.2175016850233078,-0.10852311551570892,-0.18271304666996002,-0.04481462016701698
1037,0.8087227940559387,0.7923386096954346,0.7938082218170166,0.8827159404754639,0.7776432037353516,0.9350852370262146,0.7887277007102966,0.8532489538192749,0.7968275547027588,0.8937506675720215
1038,-1.569425106048584,-1.5931384563446045,-1.5659223794937134,-1.5427117347717285,-1.564617395401001,-1.5422028303146362,-1.5170122385025024,-1.5834420919418335,-1.520724892616272,-1.5881739854812622
1039,-1.4338349103927612,-1.4562677145004272,-1.4433164596557617,-1.4307156801223755,-1.441353440284729,-1.4277089834213257,-1.3959084749221802,-1.4530889987945557,-1.4067823886871338,-1.4563572406768799
1040,-1.6873246431350708,-1.7022587060928345,-1.70103919506073,-1.682948112487793,-1.7041815519332886,-1.6744118928909302,-1.6643458604812622,-1.7053096294403076,-1.6719999313354492,-1.7009001970291138
1041,-1.793391466140747,-1.8065930604934692,-1.799221396446228,-1.7796761989593506,-1.8034769296646118,-1.774163007736206,-1.7681007385253906,-1.8107054233551025,-1.7695677280426025,-1.80531907081604
1042,-0.23418138921260834,-0.2629210650920868,-0.22054994106292725,-0.22284293174743652,-0.21375736594200134,-0.2331729531288147,-0.19645529985427856,-0.2485385537147522,-0.1930672973394394,-0.2511487305164337
1043,0.6027383208274841,0.5578461289405823,0.6310462951660156,0.6680760979652405,0.6405829787254333,0.6672033071517944,0.6757769584655762,0.6164584159851074,0.6808000802993774,0.6093653440475464
1044,-1.0783582925796509,-1.0402278900146484,-1.0489475727081299,-1.0354081392288208,-1.083940863609314,-1.0288795232772827,-1.1811554431915283,-1.0805341005325317,-1.1096397638320923,-1.00887131690979
1045,-1.0643020868301392,-1.0678927898406982,-1.1070971488952637,-1.0843440294265747,-1.1186671257019043,-1.053370714187622,-1.0986497402191162,-1.0742226839065552,-1.1109615564346313,-1.047956109046936
1046,-0.34856483340263367,-0.3240242004394531,-0.3870653808116913,-0.4287566542625427,-0.406431645154953,-0.41547518968582153,-0.47610583901405334,-0.38104814291000366,-0.46052855253219604,-0.32586753368377686
1047,-1.1032274961471558,-1.080419898033142,-1.0672823190689087,-1.0834537744522095,-1.0883526802062988,-1.0981076955795288,-1.1669936180114746,-1.1235023736953735,-1.1075050830841064,-1.0762273073196411
1048,-0.5369992256164551,-0.5484151244163513,-0.577476441860199,-0.5652523040771484,-0.5832889676094055,-0.5398543477058411,-0.5632843971252441,-0.548380970954895,-0.5792595744132996,-0.528313934803009
1049,-1.6926226615905762,-1.712086796760559,-1.70429265499115,-1.6913559436798096,-1.7038838863372803,-1.6875277757644653,-1.65762197971344,-1.713981032371521,-1.6685011386871338,-1.7160993814468384
1050,-1.0237208604812622,-1.0305370092391968,-0.9869058728218079,-1.0026063919067383,-0.9902491569519043,-1.026594638824463,-1.0136017799377441,-1.0476421117782593,-0.980282723903656,-1.0351378917694092
1051,0.061396025121212006,-0.016080442816019058,-0.015045852400362492,0.015091665089130402,0.015395198948681355,0.04693232849240303,0.17268094420433044,0.051912106573581696,0.0774097591638565,0.0032529335003346205
1052,-1.842694878578186,-1.858394980430603,-1.8493276834487915,-1.8291840553283691,-1.8521136045455933,-1.8240853548049927,-1.8103266954421997,-1.8606486320495605,-1.8148163557052612,-1.8586127758026123
1053,-0.7931797504425049,-0.7468582391738892,-0.7266862988471985,-0.7070293426513672,-0.7677403688430786,-0.711068332195282,-0.9026284217834473,-0.7847739458084106,-0.7979361414909363,-0.7008126974105835
1054,0.09479988366365433,0.0368373766541481,0.058429643511772156,0.05659911781549454,0.08219148218631744,0.0620964914560318,0.1729530245065689,0.07502938061952591,0.11924538016319275,0.04266611114144325
1055,1.5732457637786865,1.5447120666503906,1.544820785522461,1.5249667167663574,1.5519253015518188,1.5357530117034912,1.5459805727005005,1.5639314651489258,1.5308387279510498,1.577992558479309
1056,0.754683256149292,0.653730571269989,0.6455469727516174,0.6784604787826538,0.6887821555137634,0.7227444052696228,0.8932333588600159,0.7470435500144958,0.7592852115631104,0.6788809299468994
1057,-1.5916204452514648,-1.6143676042556763,-1.6126397848129272,-1.5860891342163086,-1.6125211715698242,-1.572449803352356,-1.5537195205688477,-1.6059893369674683,-1.5721435546875,-1.6081725358963013
1058,-0.17461346089839935,-0.16545292735099792,-0.1609225869178772,-0.18554295599460602,-0.1736193150281906,-0.19322171807289124,-0.23716554045677185,-0.19425681233406067,-0.2001858353614807,-0.15481550991535187
1059,-1.0089008808135986,-1.0430623292922974,-1.0936543941497803,-1.0995841026306152,-1.0825645923614502,-1.0711778402328491,-0.9928640127182007,-1.0421310663223267,-1.0617694854736328,-1.0556317567825317
1060,0.6995481848716736,0.6780555248260498,0.7022521495819092,0.7124727368354797,0.7015921473503113,0.7197966575622559,0.6940937638282776,0.7014413475990295,0.7028519511222839,0.7195545434951782
1061,-1.8010315895080566,-1.8191190958023071,-1.8150452375411987,-1.7924760580062866,-1.8168476819992065,-1.7834185361862183,-1.7671242952346802,-1.8182783126831055,-1.7781497240066528,-1.8179543018341064
1062,-1.5141913890838623,-1.5249933004379272,-1.5104683637619019,-1.4955626726150513,-1.515734076499939,-1.4943753480911255,-1.496695876121521,-1.5300194025039673,-1.4887025356292725,-1.5202151536941528
1063,0.29461902379989624,0.320968359708786,0.39680856466293335,0.34554094076156616,0.37772002816200256,0.29267409443855286,0.22152435779571533,0.2756129205226898,0.3315955400466919,0.33189740777015686
1064,1.3923852443695068,1.376883864402771,1.3963253498077393,1.399512767791748,1.3923412561416626,1.408585786819458,1.3561829328536987,1.3984709978103638,1.3743587732315063,1.4293217658996582
1065,-1.7856814861297607,-1.8038655519485474,-1.790910005569458,-1.772671103477478,-1.7919601202011108,-1.7695786952972412,-1.7477762699127197,-1.8043699264526367,-1.7534775733947754,-1.8051607608795166
1066,1.6206116676330566,1.596367597579956,1.598891258239746,1.5844093561172485,1.6025484800338745,1.5960431098937988,1.5856698751449585,1.615909218788147,1.579371452331543,1.6363123655319214
1067,-1.0273977518081665,-1.0146809816360474,-0.994728147983551,-0.9676809310913086,-1.0165162086486816,-0.9646574854850769,-1.0634076595306396,-1.0256298780441284,-1.0119273662567139,-0.9816628098487854
1068,-0.7157940864562988,-0.725662887096405,-0.8319294452667236,-0.7815086841583252,-0.8447383046150208,-0.7043468952178955,-0.7771806716918945,-0.7146247625350952,-0.8385308384895325,-0.6843919157981873
1069,-1.6545780897140503,-1.6740247011184692,-1.6663647890090942,-1.668466567993164,-1.6636768579483032,-1.6710017919540405,-1.622464895248413,-1.68363356590271,-1.6342309713363647,-1.6881099939346313
1070,-1.8389559984207153,-1.8556725978851318,-1.8461341857910156,-1.8258239030838013,-1.8483389616012573,-1.8207052946090698,-1.804360032081604,-1.8569927215576172,-1.8101005554199219,-1.8560889959335327
1071,0.16527269780635834,0.14661653339862823,0.1694401353597641,0.21088537573814392,0.16284947097301483,0.22947949171066284,0.16923953592777252,0.1791800707578659,0.18088236451148987,0.20107093453407288
1072,-0.5779492855072021,-0.6030755043029785,-0.6835163831710815,-0.679507851600647,-0.6800194382667542,-0.6319190859794617,-0.6040842533111572,-0.6018680334091187,-0.6751105785369873,-0.5975587368011475
1073,-0.10493932664394379,-0.18142911791801453,-0.23622174561023712,-0.19766078889369965,-0.2077370434999466,-0.13700264692306519,-0.020429786294698715,-0.11604897677898407,-0.15022073686122894,-0.16140373051166534
1074,-1.1339150667190552,-1.1423090696334839,-1.1621723175048828,-1.1578466892242432,-1.167834997177124,-1.1436725854873657,-1.1492246389389038,-1.1539560556411743,-1.1582504510879517,-1.1381287574768066
1075,0.0002982890873681754,-0.03913393244147301,-0.03815607726573944,-0.0694669783115387,-0.020907536149024963,-0.07047468423843384,0.02864011749625206,-0.033425990492105484,-0.01190902292728424,-0.04978140443563461
1076,1.1572237014770508,1.1452330350875854,1.1542596817016602,1.1357389688491821,1.1517668962478638,1.138434886932373,1.1108524799346924,1.1492996215820312,1.1251200437545776,1.1783316135406494
