,pred,true
5078,-1.6422648429870605,0.0
5079,-0.6045786738395691,0.0
5080,-0.07200117409229279,0.0
5081,0.11862535029649734,0.0
5082,0.4809202253818512,0.0
5083,-1.1919996738433838,0.0
5084,1.5912702083587646,0.0
5085,-1.3445470333099365,0.0
5086,-1.550912618637085,0.0
5087,1.3252311944961548,0.0
5088,1.5541503429412842,0.0
5089,-1.4600950479507446,0.0
5090,0.2095041275024414,0.0
5091,-1.7712141275405884,0.0
5092,0.45212212204933167,0.0
5093,0.6423495411872864,0.0
5094,1.2942633628845215,0.0
5095,0.9418913125991821,0.0
5096,-0.6842812895774841,0.0
5097,-1.2154713869094849,0.0
5098,-0.8990769982337952,0.0
5099,-1.7107707262039185,0.0
5100,0.409618079662323,0.0
5101,0.7689823508262634,0.0
5102,-0.9428435564041138,0.0
5103,1.255210280418396,0.0
5104,-1.6363003253936768,0.0
5105,0.596244215965271,0.0
5106,0.2561648488044739,0.0
5107,-0.9505521059036255,0.0
5108,-0.7976706624031067,0.0
5109,0.7050867676734924,0.0
5110,-1.2594623565673828,0.0
5111,-1.6434799432754517,0.0
5112,-0.5330526828765869,0.0
5113,0.30988091230392456,0.0
5114,-0.8486692309379578,0.0
5115,-0.7883380651473999,0.0
5116,-0.08491592854261398,0.0
5117,-0.8768320083618164,0.0
5118,0.2419617772102356,0.0
5119,-0.6838604211807251,0.0
5120,-1.4442764520645142,0.0
5121,-0.14186829328536987,0.0
5122,-1.396691918373108,0.0
5123,-1.3509101867675781,0.0
5124,-0.7532649040222168,0.0
5125,-1.58748459815979,0.0
5126,-0.8674081563949585,0.0
5127,-0.2481013834476471,0.0
5128,0.3145741820335388,0.0
5129,1.1446300745010376,0.0
5130,-1.459238886833191,0.0
5131,-1.1836860179901123,0.0
5132,-0.7854323387145996,0.0
5133,-0.19981563091278076,0.0
5134,-0.6225408911705017,0.0
5135,-0.9875174164772034,0.0
5136,-1.5516266822814941,0.0
5137,-1.3254507780075073,0.0
5138,-1.3444125652313232,0.0
5139,-0.8670365214347839,0.0
5140,-0.5102916955947876,0.0
5141,0.9914636611938477,0.0
5142,0.18018196523189545,0.0
5143,-1.0602595806121826,0.0
5144,1.043510913848877,0.0
5145,-1.3552494049072266,0.0
5146,-0.44935956597328186,0.0
5147,-1.2037744522094727,0.0
5148,0.46758800745010376,0.0
5149,-1.017889142036438,0.0
5150,0.6922322511672974,0.0
5151,-1.454801082611084,0.0
5152,-1.5398445129394531,0.0
5153,-1.4634588956832886,0.0
5154,-0.9348681569099426,0.0
5155,0.9714352488517761,0.0
5156,-1.5472761392593384,0.0
5157,-0.7402897477149963,0.0
5158,-0.39250409603118896,0.0
5159,-0.990810751914978,0.0
5160,-1.3068283796310425,0.0
5161,-1.4093255996704102,0.0
5162,-1.036480188369751,0.0
5163,-0.7566208243370056,0.0
5164,-0.12577034533023834,0.0
5165,-1.4806782007217407,0.0
5166,-0.837782084941864,0.0
5167,-0.8033063411712646,0.0
5168,-1.738468050956726,0.0
5169,1.397935390472412,0.0
5170,-1.7472842931747437,0.0
5171,-1.3919836282730103,0.0
5172,-0.570369303226471,0.0
5173,-1.393075942993164,0.0
5174,-1.345101237297058,0.0
5175,-1.2839457988739014,0.0
5176,0.7606881856918335,0.0
5177,0.7155845165252686,0.0
5178,-0.3187350928783417,0.0
5179,0.7852625250816345,0.0
5180,-0.697519063949585,0.0
5181,-1.4773871898651123,0.0
5182,-0.500330924987793,0.0
5183,0.47593411803245544,0.0
5184,0.07846777886152267,0.0
5185,0.9839511513710022,0.0
5186,0.49159544706344604,0.0
5187,-1.134627342224121,0.0
5188,-0.5357984304428101,0.0
5189,0.06326349824666977,0.0
5190,-0.36515820026397705,0.0
5191,-1.6240475177764893,0.0
5192,-1.7397034168243408,0.0
5193,0.08203347027301788,0.0
5194,0.06359905749559402,0.0
5195,-1.1729949712753296,0.0
5196,-1.2656266689300537,0.0
5197,-1.3072526454925537,0.0
5198,-0.10962683707475662,0.0
5199,0.935530424118042,0.0
5200,-0.6400719881057739,0.0
5201,-0.6672413349151611,0.0
5202,-0.8523431420326233,0.0
5203,-1.1565495729446411,0.0
5204,0.11570437252521515,0.0
5205,-1.41364586353302,0.0
5206,-0.4025643765926361,0.0
5207,-1.032914161682129,0.0
5208,-0.028632687404751778,0.0
5209,0.3393162488937378,0.0
5210,-1.3228847980499268,0.0
5211,-0.8957515358924866,0.0
5212,-0.7842807769775391,0.0
5213,0.9233217835426331,0.0
5214,-0.7912797331809998,0.0
5215,-0.840183436870575,0.0
5216,-1.5127521753311157,0.0
5217,-0.003796436358243227,0.0
5218,0.7074863314628601,0.0
5219,1.457527756690979,0.0
5220,0.324072003364563,0.0
5221,-1.6250725984573364,0.0
5222,-0.5030216574668884,0.0
5223,0.5429410338401794,0.0
5224,-1.0340173244476318,0.0
5225,-1.1668570041656494,0.0
5226,0.5606318116188049,0.0
5227,-0.6276156306266785,0.0
5228,-1.4541558027267456,0.0
5229,1.4087190628051758,0.0
5230,-1.5499414205551147,0.0
5231,-1.4112468957901,0.0
5232,-1.175062894821167,0.0
5233,-0.47837015986442566,0.0
5234,-1.6291314363479614,0.0
5235,-1.0233194828033447,0.0
5236,0.030082615092396736,0.0
5237,-1.2012028694152832,0.0
5238,-0.8241655230522156,0.0
5239,-1.608953595161438,0.0
5240,-1.3402302265167236,0.0
5241,1.0415687561035156,0.0
5242,-1.1226952075958252,0.0
5243,-1.4373306035995483,0.0
5244,0.018178794533014297,0.0
5245,-1.113504409790039,0.0
5246,-0.9489836692810059,0.0
5247,-0.7400221824645996,0.0
5248,0.700718879699707,0.0
5249,-1.1967144012451172,0.0
5250,-1.2400237321853638,0.0
5251,-1.2159051895141602,0.0
5252,1.3443719148635864,0.0
5253,0.07760874181985855,0.0
5254,-0.684878408908844,0.0
5255,-1.1333043575286865,0.0
5256,-0.8570725321769714,0.0
5257,0.7828140258789062,0.0
5258,-0.8797367215156555,0.0
5259,-0.9381041526794434,0.0
5260,-1.3725457191467285,0.0
5261,0.6356860399246216,0.0
5262,-1.6926159858703613,0.0
5263,-1.2882635593414307,0.0
5264,-0.7515619993209839,0.0
5265,-0.7061429023742676,0.0
5266,-1.5644891262054443,0.0
5267,-1.621435284614563,0.0
5268,-0.9023150205612183,0.0
5269,-1.538892388343811,0.0
5270,0.16997776925563812,0.0
5271,-1.2894779443740845,0.0
5272,-0.5686779618263245,0.0
5273,-1.376308560371399,0.0
5274,-1.6494718790054321,0.0
5275,-1.2390843629837036,0.0
5276,0.15942607820034027,0.0
5277,-0.7236591577529907,0.0
5278,0.16056504845619202,0.0
5279,-1.0950837135314941,0.0
5280,-0.32937881350517273,0.0
5281,0.10155054926872253,0.0
5282,-1.7174551486968994,0.0
5283,-1.401855707168579,0.0
5284,-0.9758435487747192,0.0
5285,-0.7174423933029175,0.0
5286,-0.7331196665763855,0.0
5287,-1.4034390449523926,0.0
5288,-1.6971341371536255,0.0
5289,-1.4241759777069092,0.0
5290,-1.3591530323028564,0.0
5291,-1.2734577655792236,0.0
5292,-1.3223060369491577,0.0
5293,-1.536590576171875,0.0
5294,-0.434807687997818,0.0
5295,-1.634271264076233,0.0
5296,-0.8880980610847473,0.0
5297,0.16038179397583008,0.0
5298,0.15419511497020721,0.0
5299,-0.16238699853420258,0.0
5300,-1.4184702634811401,0.0
5301,-0.08986528217792511,0.0
5302,-0.18602056801319122,0.0
5303,0.03380221500992775,0.0
5304,-1.6277247667312622,0.0
5305,0.49460723996162415,0.0
5306,-0.8808424472808838,0.0
5307,-0.24714849889278412,0.0
5308,-1.5395760536193848,0.0
5309,-0.5032712817192078,0.0
5310,-1.1941254138946533,0.0
5311,-1.0787107944488525,0.0
5312,-1.7175025939941406,0.0
5313,-1.63114595413208,0.0
5314,-1.3978036642074585,0.0
5315,0.8460467457771301,0.0
5316,-1.3110060691833496,0.0
5317,-1.6144404411315918,0.0
5318,-1.5512057542800903,0.0
5319,-0.5929189920425415,0.0
5320,-1.3328917026519775,0.0
5321,-0.373494416475296,0.0
5322,-0.03500911965966225,0.0
5323,-1.2897968292236328,0.0
5324,-0.7245666980743408,0.0
5325,0.6899335384368896,0.0
5326,-1.5874990224838257,0.0
5327,-1.4147714376449585,0.0
5328,-1.7742563486099243,0.0
5329,0.9804605841636658,0.0
5330,0.10696292668581009,0.0
5331,-0.01005892176181078,0.0
5332,-1.6545798778533936,0.0
5333,0.44207289814949036,0.0
5334,-1.440418004989624,0.0
5335,-1.2040749788284302,0.0
5336,-0.42098841071128845,0.0
5337,-1.1821175813674927,0.0
5338,-0.899928867816925,0.0
5339,-1.3858379125595093,0.0
5340,-0.24720503389835358,0.0
5341,1.0444836616516113,0.0
5342,1.1147173643112183,0.0
5343,-0.2538279891014099,0.0
5344,-1.067725658416748,0.0
5345,0.4097312092781067,0.0
5346,-0.2504897117614746,0.0
5347,-1.1652579307556152,0.0
5348,-1.0359790325164795,0.0
5349,-0.6869441866874695,0.0
5350,0.18080295622348785,0.0
5351,-1.3516017198562622,0.0
5352,0.1624497026205063,0.0
5353,1.188528299331665,0.0
5354,-0.7519554495811462,0.0
5355,-0.5625229477882385,0.0
5356,1.2402561902999878,0.0
5357,-1.608925223350525,0.0
5358,-0.09147080034017563,0.0
5359,0.7398536801338196,0.0
5360,-1.6982094049453735,0.0
5361,-1.637937307357788,0.0
5362,-1.5064468383789062,0.0
5363,-1.5163483619689941,0.0
5364,1.135408639907837,0.0
5365,-1.4519362449645996,0.0
5366,-1.4162955284118652,0.0
5367,-0.6322891712188721,0.0
5368,-0.7530527710914612,0.0
5369,-1.3210744857788086,0.0
5370,0.867076575756073,0.0
5371,-0.21701541543006897,0.0
5372,-0.4734917879104614,0.0
5373,-1.204660415649414,0.0
5374,-1.5412406921386719,0.0
5375,-0.9574493765830994,0.0
5376,-0.6309166550636292,0.0
5377,-0.09322658181190491,0.0
5378,-1.6014137268066406,0.0
5379,0.36917704343795776,0.0
5380,-1.4772027730941772,0.0
5381,-1.282177209854126,0.0
5382,-0.01947712153196335,0.0
5383,-0.9216352701187134,0.0
5384,0.9506956934928894,0.0
5385,-1.0978314876556396,0.0
5386,-0.6740132570266724,0.0
5387,-1.0818960666656494,0.0
5388,-1.511888861656189,0.0
5389,0.6058841347694397,0.0
5390,0.16664913296699524,0.0
5391,-0.2894396185874939,0.0
5392,1.1197445392608643,0.0
5393,-0.5436983704566956,0.0
5394,-1.58834969997406,0.0
5395,-0.3943617045879364,0.0
5396,1.4153646230697632,0.0
5397,-0.9620591998100281,0.0
5398,-1.6643104553222656,0.0
5399,-1.3518414497375488,0.0
5400,-1.0009547472000122,0.0
5401,-0.9466251134872437,0.0
5402,1.150179147720337,0.0
5403,-0.43365588784217834,0.0
5404,-0.16030067205429077,0.0
5405,0.34417542815208435,0.0
5406,0.18819086253643036,0.0
5407,-1.2255480289459229,0.0
5408,1.3250277042388916,0.0
5409,-1.6455557346343994,0.0
5410,-1.034865379333496,0.0
5411,0.9815471172332764,0.0
5412,0.08617295324802399,0.0
5413,0.040062740445137024,0.0
5414,-1.4325933456420898,0.0
5415,-1.3621426820755005,0.0
5416,-1.401968240737915,0.0
5417,0.5977271199226379,0.0
5418,-0.791058361530304,0.0
5419,-0.9308059811592102,0.0
5420,-1.0932748317718506,0.0
5421,-1.5945839881896973,0.0
5422,-1.1576086282730103,0.0
5423,-1.510608434677124,0.0
5424,-0.8009949326515198,0.0
5425,-0.5585482716560364,0.0
5426,-1.0164225101470947,0.0
5427,0.9651920199394226,0.0
5428,0.20532208681106567,0.0
5429,-1.4784444570541382,0.0
5430,-0.226948082447052,0.0
5431,0.5096164345741272,0.0
5432,-1.4723122119903564,0.0
5433,-1.5048248767852783,0.0
5434,1.1663914918899536,0.0
5435,-1.4306772947311401,0.0
5436,0.703331708908081,0.0
5437,-1.1208250522613525,0.0
5438,-0.4377085268497467,0.0
5439,-0.6343598365783691,0.0
5440,-0.32197368144989014,0.0
5441,-0.1558409333229065,0.0
5442,-0.5658690333366394,0.0
5443,-0.9501014351844788,0.0
5444,-1.1953048706054688,0.0
5445,-0.23927076160907745,0.0
5446,-0.8771136403083801,0.0
5447,-1.271317958831787,0.0
5448,-1.4757050275802612,0.0
5449,-0.6616156101226807,0.0
5450,-1.188083529472351,0.0
5451,-1.2255090475082397,0.0
5452,-1.38802969455719,0.0
5453,-1.6599520444869995,0.0
5454,-0.9679298400878906,0.0
5455,0.029594605788588524,0.0
5456,-0.06835578382015228,0.0
5457,1.2989622354507446,0.0
5458,-0.8105945587158203,0.0
5459,-1.5636361837387085,0.0
5460,-1.575941801071167,0.0
5461,-0.47398319840431213,0.0
5462,-0.7787757515907288,0.0
5463,0.7248663902282715,0.0
5464,-0.7137086391448975,0.0
5465,-0.0843709260225296,0.0
5466,-1.1655982732772827,0.0
5467,-1.501393437385559,0.0
5468,-1.2555791139602661,0.0
5469,-1.069794774055481,0.0
5470,0.5656610131263733,0.0
5471,0.15149421989917755,0.0
5472,-1.1767828464508057,0.0
5473,-0.5899548530578613,0.0
5474,0.46741482615470886,0.0
5475,-1.35922110080719,0.0
5476,-1.6804007291793823,0.0
5477,-1.465614676475525,0.0
5478,0.7810638546943665,1.0
5479,-0.20889000594615936,1.0
5480,1.5682133436203003,1.0
5481,0.6108956336975098,1.0
5482,1.285232424736023,1.0
5483,1.3930633068084717,1.0
5484,0.9076775908470154,1.0
5485,1.0170470476150513,1.0
5486,0.8846806883811951,1.0
5487,1.056800365447998,1.0
5488,-0.04338141530752182,1.0
5489,1.371553659439087,1.0
5490,0.8222760558128357,1.0
5491,0.30704718828201294,1.0
5492,-0.4283108711242676,1.0
5493,-0.04711318016052246,1.0
5494,1.477955937385559,1.0
5495,0.12912233173847198,1.0
5496,1.202513337135315,1.0
5497,0.7910765409469604,1.0
5498,1.5576796531677246,1.0
5499,1.5507508516311646,1.0
5500,1.0144648551940918,1.0
5501,0.6895749568939209,1.0
5502,0.6595245003700256,1.0
5503,0.8701412081718445,1.0
5504,0.5790164470672607,1.0
5505,1.101951241493225,1.0
5506,1.4763332605361938,1.0
5507,0.9852259159088135,1.0
5508,-0.9910133481025696,1.0
5509,0.8312671184539795,1.0
5510,1.0130479335784912,1.0
5511,1.0159679651260376,1.0
5512,-0.6445948481559753,1.0
5513,0.3790925443172455,1.0
5514,1.4216874837875366,1.0
5515,-1.5453128814697266,1.0
5516,0.9076380133628845,1.0
5517,1.4714213609695435,1.0
5518,1.0636757612228394,1.0
5519,1.5576887130737305,1.0
5520,0.08769068121910095,1.0
5521,1.2552542686462402,1.0
5522,0.9729112982749939,1.0
5523,0.016163593158125877,1.0
5524,0.8494628667831421,1.0
5525,0.8946148157119751,1.0
5526,-0.12729300558567047,1.0
5527,-0.43088406324386597,1.0
5528,1.187105655670166,1.0
5529,1.3397953510284424,1.0
5530,0.9558269381523132,1.0
5531,0.4119715988636017,1.0
5532,0.9682941436767578,1.0
5533,-0.8336349129676819,1.0
5534,1.374716877937317,1.0
5535,0.39111796021461487,1.0
5536,1.2244118452072144,1.0
5537,1.5287553071975708,1.0
5538,1.1137192249298096,1.0
5539,1.5237340927124023,1.0
5540,1.6058489084243774,1.0
5541,1.4849956035614014,1.0
5542,-1.5705962181091309,1.0
5543,-1.057181477546692,1.0
5544,-1.1890560388565063,1.0
5545,-0.8150490522384644,1.0
5546,0.975332498550415,1.0
5547,-0.6926864981651306,1.0
5548,1.0831360816955566,1.0
5549,0.7317591905593872,1.0
5550,-0.9296620488166809,1.0
5551,-1.6286685466766357,1.0
5552,1.524914026260376,1.0
5553,0.31304115056991577,1.0
5554,1.5988022089004517,1.0
5555,1.3694804906845093,1.0
5556,1.4165661334991455,1.0
5557,1.0221303701400757,1.0
5558,1.0882337093353271,1.0
5559,1.1831835508346558,1.0
5560,1.2535765171051025,1.0
5561,1.23871910572052,1.0
5562,0.7772692441940308,1.0
5563,0.44628089666366577,1.0
5564,1.3914281129837036,1.0
5565,1.4955487251281738,1.0
5566,1.1305164098739624,1.0
5567,0.9765123724937439,1.0
5568,0.7127918004989624,1.0
5569,1.500482439994812,1.0
5570,1.5814253091812134,1.0
5571,-0.05924642086029053,1.0
5572,-1.2125849723815918,1.0
5573,1.124388575553894,1.0
5574,1.436113715171814,1.0
5575,1.3035696744918823,1.0
5576,1.5399889945983887,1.0
5577,1.0708813667297363,1.0
5578,0.9478608965873718,1.0
5579,1.2626982927322388,1.0
5580,0.8447220921516418,1.0
5581,0.16908389329910278,1.0
5582,-1.4734729528427124,1.0
5583,1.466687798500061,1.0
5584,1.4766302108764648,1.0
5585,0.8538647890090942,1.0
5586,0.7030295729637146,1.0
5587,0.04552772641181946,1.0
5588,1.4097259044647217,1.0
5589,-0.2283526510000229,1.0
5590,1.2439303398132324,1.0
5591,-1.129019021987915,1.0
5592,1.4396233558654785,1.0
5593,-0.16388081014156342,1.0
5594,0.6605280041694641,1.0
5595,-0.024580545723438263,1.0
5596,0.6192672848701477,1.0
5597,0.5854630470275879,1.0
5598,1.2258607149124146,1.0
5599,1.5456140041351318,1.0
5600,1.4466094970703125,1.0
5601,0.22604863345623016,1.0
5602,1.6106382608413696,1.0
5603,0.4196304678916931,1.0
5604,1.548938512802124,1.0
5605,0.8287160396575928,1.0
5606,-0.3573525547981262,1.0
5607,0.08664043247699738,1.0
5608,1.4832487106323242,1.0
5609,-1.007868766784668,1.0
5610,1.3126986026763916,1.0
5611,0.6265208721160889,1.0
5612,1.5744420289993286,1.0
5613,0.8056542873382568,1.0
5614,0.08389129489660263,1.0
5615,-1.19313383102417,1.0
5616,0.5082943439483643,1.0
5617,1.161647081375122,1.0
5618,0.9714456796646118,1.0
5619,0.38435542583465576,1.0
5620,1.1830536127090454,1.0
5621,0.8172422051429749,1.0
5622,1.4786772727966309,1.0
5623,1.0856930017471313,1.0
5624,-0.5002458691596985,1.0
5625,0.0037366461474448442,1.0
5626,0.07496900111436844,1.0
5627,0.907994270324707,1.0
5628,-0.33376550674438477,1.0
5629,0.85732501745224,1.0
5630,1.3843719959259033,1.0
5631,1.2903815507888794,1.0
5632,1.491627812385559,1.0
5633,1.594273328781128,1.0
5634,1.0006271600723267,1.0
5635,1.1076116561889648,1.0
5636,1.399642825126648,1.0
5637,1.1326069831848145,1.0
5638,-0.2659873366355896,1.0
5639,1.1705780029296875,1.0
5640,0.42164865136146545,1.0
5641,-1.3584076166152954,1.0
5642,-0.5804322361946106,1.0
5643,-1.0129417181015015,1.0
5644,-1.671710729598999,1.0
5645,0.673434317111969,1.0
5646,-0.577914297580719,1.0
5647,0.8653373122215271,1.0
5648,1.4385894536972046,1.0
5649,1.2522848844528198,1.0
5650,-0.10507135838270187,1.0
5651,1.202113151550293,1.0
5652,1.1038310527801514,1.0
5653,0.10199551284313202,1.0
5654,1.0505592823028564,1.0
5655,-0.35795414447784424,1.0
5656,0.12126856297254562,1.0
5657,0.6196649074554443,1.0
5658,1.005780577659607,1.0
5659,0.623333752155304,1.0
5660,1.5778425931930542,1.0
5661,1.2027627229690552,1.0
5662,0.6889689564704895,1.0
5663,0.7916978001594543,1.0
5664,0.7792371511459351,1.0
5665,1.2863517999649048,1.0
5666,-0.042059723287820816,1.0
5667,-0.8355637788772583,1.0
5668,1.262681245803833,1.0
5669,1.473290205001831,1.0
5670,0.2982008755207062,1.0
5671,1.1567182540893555,1.0
5672,1.3346619606018066,1.0
5673,1.381361961364746,1.0
5674,-0.5705742835998535,1.0
5675,0.2892921268939972,1.0
5676,-1.0396443605422974,1.0
5677,0.5277396440505981,1.0
5678,-0.21778957545757294,1.0
5679,1.5130711793899536,1.0
5680,-0.8000150322914124,1.0
5681,1.4638806581497192,1.0
5682,1.4550598859786987,1.0
5683,-0.33030787110328674,1.0
5684,1.551750898361206,1.0
5685,-0.723906934261322,1.0
5686,1.3432947397232056,1.0
5687,1.5298980474472046,1.0
5688,0.6516252160072327,1.0
5689,1.4182531833648682,1.0
5690,1.2533669471740723,1.0
5691,0.6434842944145203,1.0
5692,1.103060245513916,1.0
5693,0.3769620954990387,1.0
5694,-1.5440667867660522,1.0
5695,1.4774549007415771,1.0
5696,0.14784502983093262,1.0
5697,1.3290634155273438,1.0
5698,-0.17034491896629333,1.0
5699,-0.17384196817874908,1.0
5700,-1.5923994779586792,1.0
5701,1.4792466163635254,1.0
5702,0.7425739169120789,1.0
5703,-0.5940313935279846,1.0
5704,1.0759508609771729,1.0
5705,-1.4183733463287354,1.0
5706,-0.1959293782711029,1.0
5707,1.0299354791641235,1.0
5708,0.5662000775337219,1.0
5709,-0.045463960617780685,1.0
5710,1.2656669616699219,1.0
5711,0.5644360780715942,1.0
5712,0.5826374888420105,1.0
5713,-0.45340588688850403,1.0
5714,1.4248313903808594,1.0
5715,1.168755054473877,1.0
5716,0.31753483414649963,1.0
5717,1.523442268371582,1.0
5718,1.4843844175338745,1.0
5719,1.2722660303115845,1.0
5720,1.1105910539627075,1.0
5721,0.9153560996055603,1.0
5722,-0.47246053814888,1.0
5723,0.6051687002182007,1.0
5724,-1.1935607194900513,1.0
5725,0.83626389503479,1.0
5726,1.2663006782531738,1.0
5727,1.1890987157821655,1.0
5728,1.3096539974212646,1.0
5729,0.7478652000427246,1.0
5730,0.7788145542144775,1.0
5731,1.5555249452590942,1.0
5732,1.2322099208831787,1.0
5733,1.278336524963379,1.0
5734,-0.4314776360988617,1.0
5735,1.5165212154388428,1.0
5736,0.4763934016227722,1.0
5737,1.0372769832611084,1.0
5738,1.3463152647018433,1.0
5739,-0.3379756808280945,1.0
5740,1.2590627670288086,1.0
5741,-0.9984972476959229,1.0
5742,0.5891886949539185,1.0
5743,1.1953507661819458,1.0
5744,0.7755125761032104,1.0
5745,0.5700603723526001,1.0
5746,0.9227360486984253,1.0
5747,0.9238640069961548,1.0
5748,0.9600847959518433,1.0
5749,0.6778789162635803,1.0
5750,1.380310297012329,1.0
5751,1.2213958501815796,1.0
5752,1.442594051361084,1.0
5753,0.3725237250328064,1.0
5754,-1.4715797901153564,1.0
5755,0.5625205636024475,1.0
5756,0.7173479795455933,1.0
5757,-0.053843360394239426,1.0
5758,1.391252040863037,1.0
5759,1.5719358921051025,1.0
5760,-0.26342177391052246,1.0
5761,0.9883117079734802,1.0
5762,0.5820059180259705,1.0
5763,1.566506266593933,1.0
5764,1.0849882364273071,1.0
5765,-0.8391499519348145,1.0
5766,-1.0659878253936768,1.0
5767,1.3511567115783691,1.0
5768,-0.978498101234436,1.0
5769,0.372872531414032,1.0
5770,1.5450199842453003,1.0
5771,0.32645857334136963,1.0
5772,1.1159747838974,1.0
5773,-1.401975154876709,1.0
5774,0.0776241198182106,1.0
5775,1.0925177335739136,1.0
5776,0.7709152102470398,1.0
5777,1.1618385314941406,1.0
5778,0.9625248312950134,1.0
5779,-0.5204982161521912,1.0
5780,0.9818257093429565,1.0
5781,1.3860516548156738,1.0
5782,0.4223717749118805,1.0
5783,0.6780029535293579,1.0
5784,0.4367799162864685,1.0
5785,1.049142599105835,1.0
5786,-1.13896644115448,1.0
5787,0.9485341906547546,1.0
5788,1.2124559879302979,1.0
5789,-0.647350013256073,1.0
5790,0.425315260887146,1.0
5791,0.7811664938926697,1.0
5792,1.3069874048233032,1.0
5793,0.8992000222206116,1.0
5794,0.5227512717247009,1.0
5795,1.323445439338684,1.0
5796,-0.855981171131134,1.0
5797,1.3233275413513184,1.0
5798,0.6086901426315308,1.0
5799,1.0821378231048584,1.0
5800,0.20176656544208527,1.0
5801,0.7272834181785583,1.0
